node1,node2,123risksum
[-73.99859426  40.75024084],[-73.9990398   40.74963752],2.0
[-73.86057013  40.83064572],[-73.86088515  40.83134428],2.0
[-74.1086959   40.59830715],[-74.11029703  40.59778914],2.0
[-73.95691803  40.81554509],[-73.95782822  40.81515605],2.0
[-73.94332294  40.70807019],[-73.9434401   40.70878089],0.0
[-73.88593574  40.66239371],[-73.88739217  40.66435346],3.0
[-73.80703381  40.76572842],[-73.80733474  40.76349762],1.0
[-73.90840635  40.87570689],[-73.90978846  40.87467223],1.0
[-73.88892112  40.84628242],[-73.88783646  40.84574241],2.0
[-74.0043013   40.68170753],[-74.00397813  40.68237702],2.0
[-73.9463557   40.80643391],[-73.94478208  40.80576126],3.0
[-73.90644856  40.85347421],[-73.90560178  40.85314974],2.0
[-73.85619318  40.89918797],[-73.85704365  40.8979368 ],2.0
[-73.84145866  40.88713886],[-73.8419615   40.88845597],3.0
[-73.88786894  40.67046133],[-73.88696708  40.67059492],0.0
[-73.92227774  40.68047629],[-73.9195747   40.68078727],2.0
[-73.95935688  40.73043302],[-73.95924356  40.72972175],2.0
[-73.88166172  40.84459405],[-73.88107096  40.84539227],3.0
[-73.9873258   40.64307484],[-73.98905872  40.64411924],0.0
[-73.83462522  40.74688095],[-73.83318847  40.74673506],0.0
[-73.92728493  40.8321449 ],[-73.92614507  40.83362896],4.0
[-73.91191812  40.84325789],[-73.91158073  40.84425252],1.0
[-73.84835988  40.69195529],[-73.84923962  40.69170592],0.0
[-73.78600111  40.73954372],[-73.78652471  40.740624  ],2.0
[-73.90776406  40.81139943],[-73.90821799  40.81014067],5.0
[-73.88211265  40.81636689],[-73.88338073  40.81735144],0.0
[-74.15083958  40.5499631 ],[-74.15133087  40.55068844],2.0
[-73.93174315  40.79698743],[-73.92977742  40.79615658],0.0
[-73.92541348  40.67027885],[-73.92246697  40.67011693],2.0
[-73.99897587  40.57734015],[-73.99855647  40.57510056],2.0
[-73.94700695  40.81093395],[-73.94746184  40.8103153 ],5.0
[-73.91979414  40.67086878],[-73.91710818  40.67072213],2.0
[-73.9657977   40.76858764],[-73.96533896  40.76921226],2.0
[-73.90991778  40.8258489 ],[-73.90821188  40.82531366],3.0
[-73.92121314  40.86769278],[-73.92310988  40.86701558],1.0
[-73.90257859  40.81736979],[-73.90210743  40.81850519],2.0
[-73.94472265  40.78324757],[-73.94422335  40.78393331],2.0
[-73.8381048   40.57951129],[-73.83699421  40.57759162],1.0
[-73.94433146  40.70358804],[-73.94421657  40.70289472],2.0
[-74.00098126  40.75205903],[-74.00211259  40.75253665],2.0
[-73.78815732  40.70126752],[-73.78859679  40.7021028 ],1.0
[-73.99027621  40.75656757],[-73.99072636  40.75595041],2.0
[-73.89791733  40.86143142],[-73.89737275  40.86243236],0.0
[-73.94590469  40.65285465],[-73.94570606  40.65100678],1.0
[-73.9468728   40.68364622],[-73.94672677  40.68291393],3.0
[-73.98710413  40.69602358],[-73.98716133  40.6949617 ],2.0
[-73.79457786  40.68610648],[-73.79373442  40.68435847],0.0
[-73.80810118  40.67629718],[-73.80904499  40.6760272 ],0.0
[-73.85367403  40.89395707],[-73.85406668  40.89324874],0.0
[-73.93761715  40.81274036],[-73.93901753  40.81085656],3.0
[-73.8147911   40.76236124],[-73.81439617  40.76151211],3.0
[-73.89178408  40.84573541],[-73.89112403  40.84541001],3.0
[-73.91403857  40.67089684],[-73.91308575  40.67131023],3.0
[-73.9414263   40.82350752],[-73.94097178  40.82413236],2.0
[-73.9702669   40.64128318],[-73.97071646  40.64367757],2.0
[-73.93393676  40.74287418],[-73.93430664  40.74102903],1.0
[-73.74773265  40.71415813],[-73.74670972  40.7116856 ],3.0
[-73.95361543  40.6613878 ],[-73.95072413  40.66156906],2.0
[-73.81662757  40.7902557 ],[-73.81682368  40.79102554],0.0
[-73.86735586  40.83904307],[-73.86731628  40.83803225],0.0
[-73.98820701  40.69180696],[-73.98734787  40.69145767],3.0
[-73.90764771  40.85476434],[-73.90850022  40.853817  ],0.0
[-73.93163815  40.80805006],[-73.93090527  40.80841035],0.0
[-73.86114193  40.84728768],[-73.86080449  40.84633145],2.0
[-73.88808081  40.83150162],[-73.88722921  40.8312016 ],2.0
[-73.87307335  40.88013438],[-73.87348328  40.87885559],3.0
[-73.87103975  40.67954376],[-73.87310983  40.67924471],3.0
[-74.13071879  40.61255785],[-74.13021673  40.61253745],2.0
[-73.84744397  40.88697853],[-73.84704958  40.88767182],3.0
[-73.89376139  40.86687506],[-73.89431825  40.86615393],0.0
[-73.99983787  40.65518616],[-74.00203314  40.65651299],0.0
[-74.13040765  40.64002168],[-74.12949222  40.63918246],0.0
[-73.86351971  40.86550798],[-73.86344496  40.86782165],3.0
[-73.89644912  40.6591031 ],[-73.89674046  40.66021622],3.0
[-73.90022851  40.67384934],[-73.89930675  40.67398204],2.0
[-74.1168362   40.63267482],[-74.1141529   40.63299264],0.0
[-73.93252206  40.68529782],[-73.92959058  40.68563505],2.0
[-73.99163271  40.7547068 ],[-73.992079    40.75409112],3.0
[-73.85195532  40.86537128],[-73.85101585  40.86534847],1.0
[-73.91556639  40.82900401],[-73.91472228  40.82873021],3.0
[-73.86805885  40.69118396],[-73.86720908  40.69131613],1.0
[-73.96042891  40.7687839 ],[-73.95886195  40.76811991],2.0
[-73.90556611  40.73733573],[-73.90928542  40.73633406],0.0
[-73.82603759  40.58296253],[-73.8251205   40.58124313],0.0
[-73.94655628  40.81154061],[-73.94859304  40.81241629],2.0
[-73.98955884  40.67994568],[-73.9885051   40.67953716],0.0
[-73.8033377   40.69141368],[-73.80400286  40.69187599],0.0
[-73.96255119  40.5847834 ],[-73.96296899  40.58701793],0.0
[-73.95872568  40.81001021],[-73.96145644  40.8111585 ],2.0
[-74.02137456  40.6325786 ],[-74.02101222  40.63346838],2.0
[-73.9327702   40.84554111],[-73.9342329   40.84613986],6.0
[-73.95727249  40.69069348],[-73.95768095  40.69277874],3.0
[-73.85642862  40.81414334],[-73.85678336  40.81566198],6.0
[-74.06881624  40.59560908],[-74.06964533  40.59526401],2.0
[-73.93763584  40.65616758],[-73.93859349  40.65612238],2.0
[-73.78700797  40.59255578],[-73.78724334  40.59482412],0.0
[-73.98496214  40.6243231 ],[-73.98714018  40.62563638],2.0
[-74.00368955  40.74835723],[-74.00084827  40.74714677],1.0
[-74.00117793  40.63321029],[-74.00338868  40.63453836],4.0
[-73.94620247  40.82715392],[-73.94666104  40.82652971],3.0
[-73.81435586  40.76741566],[-73.81423006  40.76630931],0.0
[-73.89111115  40.85838432],[-73.8922228   40.85883324],4.0
[-73.8026431  40.669012 ],[-73.80265634  40.6704874 ],2.0
[-73.94232279  40.81223126],[-73.94500097  40.81334498],2.0
[-73.9417714  40.807089 ],[-73.94226311  40.80641574],1.0
[-73.90202517  40.76741678],[-73.896102    40.76645469],1.0
[-73.98884254  40.7585335 ],[-73.98929728  40.75790664],2.0
[-73.97984056  40.68734433],[-73.97959038  40.6870039 ],1.0
[-73.75197249  40.66839036],[-73.75081114  40.66797586],2.0
[-73.98449263  40.62221371],[-73.98390067  40.6218539 ],3.0
[-73.97008101  40.75962491],[-73.9684798   40.75895013],3.0
[-73.87159658  40.87864614],[-73.87254501  40.87874573],2.0
[-73.88960474  40.80800919],[-73.89003636  40.80962915],2.0
[-73.88237897  40.86915164],[-73.88423911  40.86800616],3.0
[-74.00391759  40.72004031],[-74.00209162  40.71915339],2.0
[-74.00748241  40.74094191],[-74.00586426  40.74026144],0.0
[-73.93086762  40.67147387],[-73.92809776  40.67132185],0.0
[-74.12044461  40.61324168],[-74.12065477  40.61480044],0.0
[-73.90311781  40.72162803],[-73.90249737  40.71940716],3.0
[-73.87941109  40.6685215 ],[-73.87979296  40.67006094],2.0
[-73.9871527   40.75039244],[-73.98407636  40.74910212],0.0
[-74.00435893  40.6542732 ],[-74.00447344  40.65434169],3.0
[-74.15000628  40.62243495],[-74.14898867  40.62419007],4.0
[-73.92883355  40.69718546],[-73.93034849  40.69625365],2.0
[-73.79825829  40.70701629],[-73.79930425  40.70869823],2.0
[-73.86729669  40.84291949],[-73.86889259  40.84440966],2.0
[-73.76574528  40.70200324],[-73.76543913  40.70174304],3.0
[-73.89683646  40.67567564],[-73.8968668   40.67579478],2.0
[-73.88937964  40.85346221],[-73.88823687  40.85476153],2.0
[-73.99600132  40.61711187],[-73.99541755  40.61767239],2.0
[-73.98362158  40.74972377],[-73.98407636  40.74910212],3.0
[-73.84330316  40.84050481],[-73.84331452  40.84099737],2.0
[-73.79274427  40.59720945],[-73.79126815  40.59728394],2.0
[-73.89252134  40.88266078],[-73.89080544  40.88486784],1.0
[-73.90160121  40.81969486],[-73.90310328  40.81890186],0.0
[-73.93027813  40.81324802],[-73.93039605  40.81330375],0.0
[-73.85260256  40.6675905 ],[-73.85167357  40.66772382],1.0
[-73.91396268  40.82039413],[-73.91426304  40.8197465 ],0.0
[-74.16421074  40.58699074],[-74.16395241  40.58684182],2.0
[-73.93090355  40.65661036],[-73.93076712  40.65533561],3.0
[-73.93090355  40.65661036],[-73.92989802  40.65668444],0.0
[-74.18057734  40.56137029],[-74.18253243  40.56118065],1.0
[-73.97054933  40.69160186],[-73.97013154  40.68950631],3.0
[-73.99778509  40.72423489],[-73.99881172  40.72302141],6.0
[-73.94550864  40.80197023],[-73.94864107  40.80329403],0.0
[-73.99416078  40.74102882],[-73.99094522  40.73967338],3.0
[-73.93757542  40.82676277],[-73.93845827  40.82633418],1.0
[-73.94043372  40.71840406],[-73.94033001  40.71778677],1.0
[-73.75933647  40.6593217 ],[-73.7583822   40.65924767],1.0
[-73.92658507  40.67638754],[-73.92711015  40.67641665],1.0
[-73.90597663  40.84948401],[-73.9060229   40.84942511],2.0
[-73.95831     40.61910582],[-73.95840174  40.61958367],0.0
[-73.93698362  40.66553551],[-73.93422426  40.66537774],2.0
[-73.95056231  40.80068811],[-73.95102358  40.80005854],8.0
[-73.78670199  40.75794746],[-73.7876052   40.75789766],3.0
[-73.86341189  40.86885372],[-73.86344496  40.86782165],2.0
[-73.95829178  40.66977893],[-73.95936558  40.67000384],3.0
[-73.95829178  40.66977893],[-73.95559248  40.66922921],0.0
[-73.95829178  40.66977893],[-73.9580528   40.67043777],0.0
[-73.9105817   40.85018159],[-73.90921546  40.85180094],1.0
[-73.99944838  40.7173298 ],[-73.99993098  40.71654391],11.0
[-73.79854695  40.70398953],[-73.79796141  40.70422378],7.0
[-73.93504573  40.73756777],[-73.93205456  40.73705735],3.0
[-74.00754376  40.71543282],[-74.00793943  40.71492697],3.0
[-73.98704017  40.71715657],[-73.98670194  40.71781097],0.0
[-73.95073911  40.80582033],[-73.95118265  40.80518348],0.0
[-73.94867682  40.81569229],[-73.94835602  40.81637431],0.0
[-73.80845754  40.66064231],[-73.80647434  40.66385258],3.0
[-73.89023462  40.82100692],[-73.89161499  40.82098524],0.0
[-73.80020147  40.70334129],[-73.79991982  40.70247355],1.0
[-73.80020147  40.70334129],[-73.80111007  40.70484755],1.0
[-73.80020147  40.70334129],[-73.79914937  40.70375151],7.0
[-74.08382413  40.62325269],[-74.08524992  40.62280087],0.0
[-73.76400252  40.77232501],[-73.75850831  40.76439436],3.0
[-73.97594011  40.69385536],[-73.97605153  40.69441208],1.0
[-73.97085934  40.69317202],[-73.96983119  40.69313424],2.0
[-74.11013947  40.56431067],[-74.11369933  40.56645974],2.0
[-73.93445599  40.79730989],[-73.93220062  40.79635951],4.0
[-73.8461744   40.86750342],[-73.84624728  40.86526525],0.0
[-73.92362161  40.84423809],[-73.92413625  40.84246577],2.0
[-73.9525561   40.80152925],[-73.9533591   40.80186265],0.0
[-73.87917067  40.82858218],[-73.88011211  40.82851167],0.0
[-73.87917067  40.82858218],[-73.87976849  40.83113918],0.0
[-73.96515203  40.66240628],[-73.96932092  40.67118558],3.0
[-73.89190301  40.86960471],[-73.89113948  40.87025255],2.0
[-73.87365526  40.75367192],[-73.87387016  40.75485526],2.0
[-73.82433102  40.77674307],[-73.82454835  40.77525806],3.0
[-73.80480106  40.77912022],[-73.80351406  40.77972569],0.0
[-73.82252369  40.58317741],[-73.82184596  40.58211894],0.0
[-73.866385    40.83758666],[-73.86547251  40.83767625],2.0
[-73.94369836  40.81034835],[-73.94323395  40.81096806],3.0
[-73.92232202  40.60984897],[-73.92254697  40.60970801],3.0
[-73.95746267  40.67527547],[-73.95975807  40.67575601],2.0
[-73.93723532  40.81916657],[-73.93678587  40.81979746],2.0
[-73.86406802  40.56929798],[-73.86413203  40.56940469],2.0
[-73.7738174   40.67824176],[-73.77360136  40.67838135],1.0
[-73.85172236  40.87684337],[-73.85093187  40.87583001],2.0
[-73.92264228  40.82696574],[-73.92270839  40.82685334],4.0
[-73.8530144  40.6807624],[-73.85470362  40.68028274],2.0
[-74.12398006  40.63274679],[-74.12414715  40.63399341],2.0
[-73.81293795  40.74778246],[-73.81477153  40.74668237],1.0
[-73.90096123  40.84770085],[-73.90141303  40.84686319],1.0
[-73.89926205  40.67007364],[-73.89958604  40.67134096],3.0
[-73.97734585  40.72188578],[-73.97972661  40.7228906 ],0.0
[-73.91494384  40.63700659],[-73.91327777  40.63550839],3.0
[-74.07629147  40.63675209],[-74.07693911  40.63778161],2.0
[-73.99980791  40.68723319],[-74.00107364  40.68461154],0.0
[-73.95766801  40.61050371],[-73.95814971  40.6130582 ],3.0
[-73.99409148  40.68611344],[-73.9939293   40.68645287],3.0
[-73.83206636  40.76311447],[-73.83188163  40.76282899],0.0
[-73.94771178  40.66991227],[-73.94764756  40.67059698],1.0
[-73.91874261  40.81476716],[-73.91857838  40.8147017 ],2.0
[-73.9085668   40.84373334],[-73.90862495  40.84301716],2.0
[-73.76440183  40.59457168],[-73.7636298   40.59466695],3.0
[-74.00536222  40.7409495 ],[-74.00512554  40.74085021],3.0
[-73.86433941  40.73374256],[-73.86342394  40.73195063],2.0
[-73.89971036  40.7410475 ],[-73.90248454  40.74131682],0.0
[-73.97285106  40.57659786],[-73.97302844  40.57605005],3.0
[-73.99066626  40.69249718],[-73.98947239  40.69229549],2.0
[-73.87678881  40.74751062],[-73.87489576  40.74666963],2.0
[-74.13450679  40.63218619],[-74.13404301  40.63279456],3.0
[-73.98629157  40.64062495],[-73.98408782  40.63929771],4.0
[-73.98510383  40.75940435],[-73.98747525  40.76040479],0.0
[-73.84590569  40.88974137],[-73.84523225  40.88955067],1.0
[-73.92157136  40.80434518],[-73.92238751  40.80469539],2.0
[-73.95166995  40.62136933],[-73.95212596  40.62375912],0.0
[-73.91489184  40.84731092],[-73.9162238  40.8475589],2.0
[-73.96013625  40.65676262],[-73.96024296  40.6572319 ],3.0
[-73.84614218  40.69685859],[-73.84448722  40.69727257],0.0
[-73.98793939  40.59837205],[-73.98719211  40.59792605],0.0
[-73.91891842  40.81798023],[-73.92212283  40.81879591],1.0
[-73.89379709  40.7476915 ],[-73.89358819  40.74662046],0.0
[-73.97838863  40.68442334],[-73.97745722  40.68405229],3.0
[-73.94051531  40.82475669],[-73.94097178  40.82413236],2.0
[-73.94040345  40.8089581 ],[-73.94086063  40.80833427],3.0
[-74.07789895  40.64158515],[-74.07693911  40.63778161],2.0
[-73.90583976  40.83105898],[-73.90657084  40.82945222],10.0
[-73.94386765  40.8352669 ],[-73.9411182   40.83411376],1.0
[-73.91970368  40.63295444],[-73.91954261  40.631471  ],0.0
[-74.01146084  40.73302841],[-74.0038256   40.76013314],0.0
[-73.94773985  40.80959972],[-73.94506103  40.8084745 ],3.0
[-73.8758956   40.67743072],[-73.87609876  40.67824775],12.0
[-73.82963621  40.75854978],[-73.8279797   40.75763012],3.0
[-73.88253341  40.84343073],[-73.88338302  40.84386285],2.0
[-73.78342824  40.69470218],[-73.78393324  40.69549416],4.0
[-73.93900308  40.67350278],[-73.93907622  40.67282564],2.0
[-74.08472398  40.61583777],[-74.08464853  40.61520503],3.0
[-73.94563352  40.79025311],[-73.9451683   40.79089401],2.0
[-73.94563352  40.79025311],[-73.94722941  40.79093948],3.0
[-73.8992717   40.85224936],[-73.89863544  40.85390697],3.0
[-73.95790431  40.70842717],[-73.95925196  40.70890387],3.0
[-73.81543472  40.58646012],[-73.81658725  40.58598421],0.0
[-73.91066823  40.63435478],[-73.90885032  40.63272206],1.0
[-73.98594857  40.74653585],[-73.98830535  40.74753552],0.0
[-73.98734787  40.69145767],[-73.98729895  40.69223408],2.0
[-73.95536652  40.79946643],[-73.95786499  40.80051527],1.0
[-73.7521696   40.60229458],[-73.75174638  40.60360277],0.0
[-73.93751769  40.65491646],[-73.93735643  40.65338624],1.0
[-73.91228896  40.69943956],[-73.91330879  40.69841041],2.0
[-73.91922815  40.67688919],[-73.92011378  40.67693292],2.0
[-73.89176213  40.64376475],[-73.88994538  40.64213007],3.0
[-73.84278817  40.89309485],[-73.8419206   40.89328577],3.0
[-73.92464808  40.81072814],[-73.92514234  40.81005321],0.0
[-73.75933205  40.66375164],[-73.75917851  40.66369839],3.0
[-73.89884263  40.8317509 ],[-73.89669216  40.83196614],2.0
[-73.77631757  40.59362284],[-73.77641177  40.59432093],2.0
[-73.99007403  40.5760415 ],[-73.98968698  40.57400455],2.0
[-73.81642463  40.689243  ],[-73.81706536  40.68899358],2.0
[-73.97659269  40.68718454],[-73.97620586  40.6870254 ],3.0
[-73.96428714  40.79730694],[-73.96466409  40.79678676],2.0
[-73.92157912  40.84029806],[-73.922388    40.84042622],2.0
[-73.92765995  40.64455307],[-73.9274157   40.64225331],1.0
[-73.99442628  40.71696596],[-73.99382786  40.71814448],11.0
[-73.81304824  40.58733758],[-73.81215722  40.5874451 ],2.0
[-73.92265     40.60980699],[-73.92447121  40.61139235],2.0
[-73.9086747  40.6578025],[-73.90906605  40.65933872],2.0
[-73.96466409  40.79678676],[-73.96517164  40.79608634],2.0
[-74.01040127  40.71880203],[-74.01229166  40.71903895],0.0
[-73.99051504  40.74604032],[-73.99335902  40.74723522],2.0
[-73.99051504  40.74604032],[-73.99006749  40.74665928],2.0
[-73.98702181  40.69768182],[-73.98599529  40.69764925],0.0
[-73.76071029  40.59988597],[-73.75971532  40.59961864],0.0
[-73.91550034  40.68576152],[-73.91770109  40.68550036],2.0
[-73.80905663  40.71996803],[-73.80934252  40.72095724],0.0
[-73.93748377  40.69521843],[-73.94041186  40.6948809 ],2.0
[-73.87823501  40.82866002],[-73.87765492  40.8261517 ],0.0
[-73.90092298  40.85286273],[-73.90025835  40.85429342],2.0
[-73.85590881  40.68470167],[-73.85649033  40.68588155],3.0
[-74.00171809  40.60800298],[-74.00195012  40.60781768],2.0
[-73.97736135  40.68691864],[-73.97749778  40.68753511],2.0
[-73.8957527   40.84937263],[-73.89650477  40.84804478],2.0
[-73.88429416  40.79284754],[-73.88448906  40.79114247],23.0
[-74.15338665  40.60884986],[-74.15308051  40.60891399],0.0
[-74.169679    40.57575599],[-74.16992202  40.57586196],2.0
[-73.94849219  40.81075017],[-73.94746184  40.8103153 ],3.0
[-73.91248552  40.8047245 ],[-73.91235007  40.80466314],3.0
[-73.94402172  40.62708898],[-73.94446784  40.62948005],2.0
[-73.92200416  40.6546288 ],[-73.92167252  40.65550273],0.0
[-73.98528585  40.7236491 ],[-73.98484398  40.72425496],3.0
[-73.82505048  40.68602792],[-73.82417328  40.68623406],3.0
[-73.80463428  40.69363837],[-73.8037611   40.69437654],3.0
[-73.93046966  40.69003023],[-73.93339261  40.68969373],2.0
[-73.93051147  40.69431652],[-73.92970192  40.6938634 ],0.0
[-73.94310041  40.69382303],[-73.94324249  40.69455749],2.0
[-73.90059588  40.71269739],[-73.89935504  40.71264701],3.0
[-73.96218574  40.6497888 ],[-73.96264471  40.6507004 ],3.0
[-74.11255203  40.56759596],[-74.11142503  40.56873283],1.0
[-73.93444719  40.58665207],[-73.93466872  40.58782721],2.0
[-73.96313778  40.6745725 ],[-73.96661255  40.67530181],3.0
[-73.90359588  40.67206003],[-73.90391354  40.67330084],2.0
[-73.87169813  40.66659223],[-73.87051489  40.66503516],0.0
[-73.95146466  40.68986334],[-73.95161156  40.6905967 ],2.0
[-73.94754497  40.64100548],[-73.94851469  40.64094537],2.0
[-73.90723812  40.68788993],[-73.90868803  40.68641727],2.0
[-73.86393748  40.84004457],[-73.86355552  40.83786562],3.0
[-73.93967648  40.66657825],[-73.93690681  40.66642659],0.0
[-73.76618487  40.67948323],[-73.76566833  40.67823959],2.0
[-73.90277986  40.85838996],[-73.90163307  40.86026598],3.0
[-73.92246264  40.75742318],[-73.9237044   40.75588004],2.0
[-73.7285427   40.67022536],[-73.7295319   40.67053444],2.0
[-73.94512944  40.66777139],[-73.94789836  40.66792147],10.0
[-73.89031031  40.68000875],[-73.88987439  40.67830215],2.0
[-73.9485403   40.82148762],[-73.95087991  40.81839443],2.0
[-73.82851137  40.68923906],[-73.82933646  40.689004  ],2.0
[-73.75426212  40.59731629],[-73.75399593  40.59521819],2.0
[-73.78211032  40.76198072],[-73.78132184  40.76027028],2.0
[-73.9041238   40.70397441],[-73.90435714  40.70411119],2.0
[-73.93778228  40.82850032],[-73.93726797  40.8291628 ],8.0
[-73.90369122  40.85870909],[-73.90351838  40.85900307],8.0
[-73.89478765  40.85108167],[-73.89407259  40.85071319],3.0
[-74.00396899  40.74286301],[-74.00112917  40.7416681 ],0.0
[-73.88563996  40.65038337],[-73.88767544  40.6491941 ],2.0
[-73.91449524  40.80556137],[-73.9174799  40.8068221],3.0
[-73.90513002  40.81327094],[-73.90474967  40.81432798],0.0
[-73.93924249  40.68902355],[-73.9363203  40.689354 ],2.0
[-73.94551096  40.63079148],[-73.94647962  40.63170816],2.0
[-73.99532045  40.60282835],[-73.99605513  40.60327469],2.0
[-73.887948   40.8334467],[-73.88696214  40.83509568],2.0
[-73.89764528  40.81493478],[-73.89621352  40.81631897],0.0
[-73.81727498  40.69097825],[-73.81757836  40.69159642],2.0
[-73.92978731  40.70071816],[-73.92903522  40.70028981],2.0
[-73.9273935   40.66507472],[-73.92637971  40.66551489],2.0
[-73.95324967  40.67022489],[-73.95318618  40.67089804],6.0
[-73.91014207  40.84021016],[-73.91151477  40.84060287],2.0
[-73.89244714  40.67371527],[-73.89335128  40.67358165],3.0
[-73.86981826  40.74585262],[-73.87159477  40.74532481],0.0
[-73.99075397  40.73483915],[-73.99171499  40.7352153 ],8.0
[-73.97258982  40.60667153],[-73.9736214   40.60655729],0.0
[-73.99816758  40.75417323],[-73.997602    40.75392897],0.0
[-73.74562017  40.66775511],[-73.74458412  40.66941769],0.0
[-73.90187803  40.8317069 ],[-73.90056495  40.83361604],2.0
[-73.95984345  40.69253046],[-73.95942791  40.69044727],2.0
[-74.08277224  40.62358798],[-74.08118745  40.62409154],2.0
[-73.98131181  40.74135092],[-73.97907686  40.74039375],2.0
[-73.93640153  40.75267193],[-73.93523975  40.75393059],3.0
[-73.93605774  40.6151232 ],[-73.93680051  40.61464272],3.0
[-73.9499153   40.67609616],[-73.95000107  40.6752043 ],0.0
[-73.90189202  40.66837967],[-73.9026264   40.66827343],0.0
[-73.91894226  40.86446291],[-73.9193619   40.86480935],2.0
[-73.90367499  40.70040906],[-73.90249032  40.70048417],2.0
[-73.89882815  40.64200524],[-73.89701135  40.64037456],1.0
[-74.08816142  40.63916244],[-74.08798425  40.64026343],2.0
[-73.83583894  40.72253398],[-73.83751134  40.72549947],1.0
[-74.13766956  40.63226274],[-74.13942705  40.63302885],2.0
[-73.92946042  40.66602181],[-73.93138144  40.6661258 ],0.0
[-73.93739764  40.6797299 ],[-73.93487211  40.67959309],0.0
[-73.98355674  40.74391629],[-73.98311263  40.74453438],3.0
[-73.89586155  40.65188053],[-73.89421599  40.65040058],2.0
[-73.99484364  40.75029331],[-73.99529822  40.74967168],3.0
[-73.99484364  40.75029331],[-73.99200553  40.74910144],3.0
[-73.94993009  40.65415033],[-73.94703258  40.65433871],0.0
[-73.97941611  40.71866549],[-73.97907453  40.71931815],11.0
[-73.90439057  40.86590452],[-73.90235805  40.86869612],0.0
[-73.99002688  40.73275628],[-73.98815308  40.73196521],0.0
[-73.8215952   40.86844664],[-73.82156892  40.86847347],4.0
[-73.86934185  40.74731725],[-73.86867853  40.74619447],1.0
[-73.83104573  40.57955513],[-73.83202511  40.58123662],2.0
[-73.97377717  40.68312741],[-73.97595023  40.68351323],3.0
[-73.9435698   40.78292308],[-73.93900185  40.78623198],1.0
[-73.986169    40.69492406],[-73.98514306  40.69488514],2.0
[-73.88717677  40.65245535],[-73.8879946   40.65210247],1.0
[-73.85705035  40.71619352],[-73.8555903   40.71566101],2.0
[-73.89005568  40.6753574 ],[-73.88974236  40.67411655],3.0
[-73.91451906  40.67772433],[-73.91358499  40.67767239],2.0
[-73.99137407  40.73908819],[-73.99179769  40.73850365],2.0
[-73.97618051  40.67806432],[-73.97368696  40.677078  ],0.0
[-73.99201358  40.71623551],[-73.99282209  40.71647842],6.0
[-73.99431554  40.57557399],[-73.99382751  40.5730129 ],0.0
[-73.9881771   40.74828882],[-73.98549602  40.74715233],6.0
[-73.85280951  40.88370476],[-73.8532429   40.88302036],2.0
[-73.98212306  40.67865   ],[-73.97959807  40.67768   ],2.0
[-73.75125802  40.69168202],[-73.75210544  40.69144667],3.0
[-73.91481756  40.83599039],[-73.91372636  40.83711005],4.0
[-73.93353706  40.61957168],[-73.93418058  40.62011911],3.0
[-73.91169121  40.68812527],[-73.91313938  40.68665173],3.0
[-73.91169121  40.68812527],[-73.91024374  40.6896008 ],3.0
[-73.94203159  40.83286499],[-73.94088395  40.83238008],1.0
[-73.79638163  40.71789654],[-73.79142943  40.71926213],2.0
[-73.94193737  40.78706467],[-73.94238066  40.78642599],3.0
[-73.86317515  40.75977753],[-73.86228143  40.75987141],3.0
[-73.95246901  40.65066945],[-73.95256272  40.651546  ],1.0
[-73.98091828  40.58936975],[-73.98188103  40.58925963],1.0
[-73.98017128  40.6051788 ],[-73.98029547  40.60582243],3.0
[-73.93864883  40.79155775],[-73.94103497  40.79254667],3.0
[-73.86313498  40.83030447],[-73.86264226  40.82817015],2.0
[-73.94212011  40.7979438 ],[-73.94337768  40.79621787],2.0
[-73.98104956  40.57480337],[-73.98121813  40.57556893],3.0
[-73.90319077  40.66659158],[-73.90501491  40.66631914],2.0
[-73.71631423  40.75004201],[-73.71769036  40.75092681],3.0
[-73.90947504  40.6685606 ],[-73.90855622  40.66869494],2.0
[-73.91181211  40.81388331],[-73.91094779  40.81362092],5.0
[-73.97537395  40.7372336 ],[-73.9776027  40.7381718],0.0
[-73.93522264  40.69698654],[-73.93600679  40.6974054 ],3.0
[-73.83279304  40.68167298],[-73.83174577  40.67953729],2.0
[-73.9906222   40.75099175],[-73.99346418  40.75219006],6.0
[-73.9906222   40.75099175],[-73.98793688  40.74985497],6.0
[-73.9906222   40.75099175],[-73.99013379  40.75165881],2.0
[-73.91154761  40.70834586],[-73.91269356  40.70722253],3.0
[-73.87191498  40.67540265],[-73.87159867  40.67413368],2.0
[-73.93559886  40.67887792],[-73.93850819  40.67903432],2.0
[-73.94659345  40.72515791],[-73.9453567   40.72296577],3.0
[-73.98326434  40.68151918],[-73.98290467  40.68207426],2.0
[-73.80267646  40.67235478],[-73.80266178  40.67119614],2.0
[-74.1390501   40.62674317],[-74.13835014  40.62732032],0.0
[-73.96666505  40.64802888],[-73.96640253  40.64664989],0.0
[-73.92250175  40.85317352],[-73.91782713  40.857992  ],1.0
[-73.93828508  40.79630148],[-73.93918825  40.7950719 ],3.0
[-74.00649163  40.67719352],[-74.00678897  40.67654493],0.0
[-73.95730665  40.81281862],[-73.95864126  40.81335247],1.0
[-73.89912145  40.82569692],[-73.9005054   40.82600762],4.0
[-73.78358614  40.68524284],[-73.78301555  40.68427745],0.0
[-73.85281837  40.86762441],[-73.85289096  40.86538787],0.0
